Open,High,Low,Close,Adj Close,Volume
61667.99609375,61868.3203125,61655.2734375,61812.62890625,61812.62890625,0
61744.515625,62416.00390625,61744.515625,62416.00390625,62416.00390625,557475840
62280.76953125,62411.5390625,62135.4609375,62244.48046875,62244.48046875,602599424
62257.39453125,62898.4609375,62183.13671875,62881.37890625,62881.37890625,0
62909.30859375,62945.73828125,62736.25390625,62884.65625,62884.65625,0
62903.26171875,63372.8203125,62840.18359375,63017.21875,63017.21875,937080832
63084.94140625,63084.94140625,62925.62890625,63020.0234375,63020.0234375,0
63000.12109375,63155.21875,62815.125,62815.125,62815.125,0
62851.5859375,62897.37109375,62376.20703125,62437.328125,62437.328125,0
62433.19921875,62636.44921875,62352.515625,62417.61328125,62417.61328125,32356352
62512.046875,62778.66015625,62483.83984375,62750.78125,62750.78125,144048128
62828.89453125,63040.4375,62701.21875,62704.96484375,62704.96484375,150611968
62719.640625,62726.15625,62516.70703125,62516.70703125,62516.70703125,0
62536.9375,62605.86328125,62480.38671875,62539.2734375,62539.2734375,3733504
62539.87109375,62706.49609375,62539.87109375,62573.90625,62573.90625,130648064
62587.921875,62755.9375,62563.890625,62755.9375,62755.9375,0
62760.73828125,62760.73828125,62653.15234375,62659.984375,62659.984375,0
62661.765625,62753.8671875,62633.52734375,62747.26953125,62747.26953125,0
62739.55078125,62752.22265625,62689.11328125,62701.80859375,62701.80859375,0
62702.35546875,62804.66796875,62659.39453125,62804.66796875,62804.66796875,0
62817.66796875,63016.6640625,62811.1328125,63016.6640625,63016.6640625,0
63020.40625,63225.2734375,62905.4375,62905.4375,62905.4375,193036288
62916.83984375,63042.31640625,62837.99609375,63035.71875,63035.71875,0
63030.7578125,63113.6484375,62972.51953125,63065.24609375,63065.24609375,0
63061.90234375,63384.5703125,63016.01171875,63245.46484375,63245.46484375,0
63227.828125,63438.76953125,63062.2265625,63121.12109375,63121.12109375,0
63148.75390625,63379.4375,63077.53125,63077.53125,63077.53125,0
63068.765625,63241.12890625,63068.765625,63095.578125,63095.578125,0
63091.421875,63168.5390625,62938.48828125,62938.48828125,62938.48828125,0
62931.08203125,63059.46484375,62931.08203125,63016.546875,63016.546875,0
62999.87109375,63091.6875,62999.87109375,63051.21875,63051.21875,0
63036.59375,63191.84375,63027.49609375,63185.03515625,63185.03515625,0
63197.65625,63286.80078125,63157.953125,63277.20703125,63277.20703125,0
63275.05078125,63350.11328125,63165.92578125,63196.0390625,63196.0390625,0
63215.5859375,63270.203125,63073.3203125,63207.55859375,63207.55859375,0
63207.79296875,63207.79296875,62851.73828125,62861.171875,62861.171875,0
62862.28125,62896.5390625,62701.69921875,62843.47265625,62843.47265625,61743104
62852.5625,62869.76953125,62673.96484375,62684.33203125,62684.33203125,0
62694.1171875,62832.4765625,62694.1171875,62802.36328125,62802.36328125,0
62806.34765625,62939.43359375,62796.36328125,62852.16796875,62852.16796875,0
62837.33203125,62954.69921875,62837.33203125,62854.40625,62854.40625,0
62852.890625,62890.578125,62726.1875,62834.20703125,62834.20703125,71213056
62837.3828125,62945.3671875,62781.375,62789.7734375,62789.7734375,267924480
62796.03125,62848.671875,62765.74609375,62816.08984375,62816.08984375,189580288
62822.59765625,62822.59765625,62690.68359375,62690.68359375,62690.68359375,0
62683.265625,62766.15234375,62514.1484375,62537.5,62537.5,0
62542.28515625,62701.16796875,62542.28515625,62644.80078125,62644.80078125,0
62648.6796875,62766.9140625,62614.86328125,62626.2265625,62626.2265625,0
62630.8984375,62630.8984375,62203.4765625,62218.4921875,62218.4921875,61799424
62220.265625,62316.49609375,62045.83984375,62226.04296875,62226.04296875,202140672
62215.28515625,62670.26953125,62173.88671875,62609.6796875,62609.6796875,292387840
62607.34375,62802.42578125,62424.76171875,62483.85546875,62483.85546875,478461952
62495.515625,62580.90234375,62322.1328125,62409.06640625,62409.06640625,49735680
62395.4296875,62708.03125,62395.4296875,62708.03125,62708.03125,114716672
62719.62890625,62725.1171875,62592.54296875,62725.1171875,62725.1171875,1167360
62744.109375,62958.9609375,62689.56640625,62863.58203125,62863.58203125,537732096
62895.58984375,63086.8359375,62715.65625,62788.6875,62788.6875,603437056
62805.15625,62870.05078125,62627.7109375,62870.05078125,62870.05078125,48328704
62843.5859375,62843.5859375,62458.0,62507.38671875,62507.38671875,148488192
62502.11328125,62765.703125,62502.11328125,62601.6015625,62601.6015625,0
62589.40625,62597.85546875,62470.1953125,62557.046875,62557.046875,13647872
62567.91015625,64252.234375,62567.91015625,64236.484375,64236.484375,2789009408
64246.40234375,64450.87890625,64083.38671875,64099.1875,64099.1875,2148411392
64102.44921875,64114.86328125,63783.03515625,63893.5703125,63893.5703125,1169158144
63898.40234375,64172.53515625,63791.06640625,64052.62109375,64052.62109375,681615360
64052.640625,64600.0703125,64003.72265625,64578.03515625,64578.03515625,1437241344
64577.75390625,64781.07421875,64351.703125,64367.4609375,64367.4609375,1028550656
64374.8671875,64811.2890625,64326.57421875,64778.13671875,64778.13671875,898625536
64777.01171875,64928.69140625,64676.2734375,64834.921875,64834.921875,1002504192
64824.28515625,65059.859375,64756.234375,64893.58984375,64893.58984375,737095680
64877.8125,64957.48046875,64736.22265625,64866.50390625,64866.50390625,1116811264
64831.95703125,65179.03515625,64649.046875,65170.828125,65170.828125,1649461248
65134.27734375,66232.8828125,65134.27734375,65960.3515625,65960.3515625,4011085824
65920.140625,66089.9375,65830.3671875,65974.3984375,65974.3984375,1266417664
65834.8046875,65959.7578125,65607.0703125,65668.2265625,65668.2265625,1286762496
65664.2578125,65802.1640625,65520.73046875,65672.828125,65672.828125,436367360
65610.515625,65926.6953125,65557.3828125,65765.4765625,65765.4765625,660123648
65742.859375,66045.28125,65742.859375,65904.421875,65904.421875,1191976960
65922.28125,66028.1328125,65824.0546875,65910.96875,65910.96875,596312064
65917.78125,65975.515625,65753.609375,65777.734375,65777.734375,0
65776.7421875,66352.1015625,65776.7421875,66352.1015625,66352.1015625,545689600
66434.8671875,66457.46875,66025.3515625,66055.4375,66055.4375,1136672768
66064.0859375,66290.0625,65875.5234375,65941.359375,65941.359375,713994240
65914.1875,65976.0703125,65761.0703125,65837.375,65837.375,289415168
65844.828125,65885.671875,65688.0078125,65739.2734375,65739.2734375,177860608
65735.9453125,65735.9453125,65316.7578125,65316.7578125,65316.7578125,0
65358.6953125,65652.0625,65323.9140625,65552.015625,65552.015625,0
65563.578125,65566.6328125,65221.7265625,65316.4765625,65316.4765625,0
65322.7109375,65540.546875,65267.53125,65540.546875,65540.546875,0
65524.578125,65785.6171875,65524.578125,65644.203125,65644.203125,0
65627.6328125,65783.5546875,65627.6328125,65709.7109375,65709.7109375,0
65722.03125,65738.4296875,65571.703125,65611.859375,65611.859375,0
65601.3046875,65707.0703125,65545.53125,65658.984375,65658.984375,0
65675.078125,65679.546875,65267.7890625,65311.10546875,65311.10546875,0
65360.63671875,65895.625,65360.63671875,65773.8671875,65773.8671875,93847552
65786.1796875,67642.265625,65786.1796875,67642.265625,67642.265625,1605484544
67645.59375,67857.4296875,65346.7421875,65376.83984375,65376.83984375,2397253632
65362.00390625,66194.7109375,64856.5390625,65932.53125,65932.53125,2342055936
66047.890625,67175.40625,65990.0859375,66903.71875,66903.71875,1249165312
66858.34375,67001.6875,66538.0,66828.609375,66828.609375,799657984
66810.4765625,67372.03125,66787.0234375,66949.7734375,66949.7734375,708149248
66917.9375,66998.734375,66614.375,66998.140625,66998.140625,565002240
66976.703125,66995.171875,66431.8828125,66555.625,66555.625,566145024
66492.0546875,66592.5625,66160.703125,66427.5625,66427.5625,844795904
66433.375,66953.0234375,66433.375,66731.1484375,66731.1484375,0
66731.984375,67091.3046875,66679.65625,67039.3515625,67039.3515625,0
67109.453125,67109.453125,66789.7109375,66878.8359375,66878.8359375,0
66867.71875,67469.2578125,66767.6484375,67338.421875,67338.421875,628375552
67404.21875,67542.296875,67269.15625,67309.921875,67309.921875,374558720
67288.5859375,67288.5859375,67090.65625,67109.03125,67109.03125,0
67087.7890625,67199.1015625,66893.078125,67033.5078125,67033.5078125,561152
66990.8828125,67335.203125,66938.0078125,67189.78125,67189.78125,0
67208.3046875,67287.03125,67013.28125,67105.90625,67105.90625,168697856
67049.65625,67049.65625,66780.5,66959.0234375,66959.0234375,0
66966.0,67235.609375,66944.0,67169.5625,67169.5625,469807104
67138.5703125,67443.765625,67077.484375,67383.1015625,67383.1015625,239099904
67401.71875,67758.984375,67341.671875,67702.3125,67702.3125,1114148864
67670.828125,68333.8203125,67606.421875,68030.046875,68030.046875,2120896512
67889.3046875,67999.8828125,67732.0625,67822.0859375,67822.0859375,798789632
67827.8359375,67938.1953125,67196.9140625,67401.390625,67401.390625,0
67397.890625,68226.703125,67374.8203125,68187.9921875,68187.9921875,28635136
